provinsi,tahun,upah,ump,jenis,daerah,periode,gk,peng,Cluster
SUMATERA UTARA,2020,15949,2499423.0,TOTAL,PERKOTAAN,SEPTEMBER,520529.0,1283255.0,1
SUMATERA UTARA,2020,15949,2499423.0,TOTAL,PERDESAAN,MARET,484717.0,935035.0,1
SUMATERA UTARA,2020,15949,2499423.0,TOTAL,PERDESAAN,SEPTEMBER,486642.0,935035.0,1
SUMATERA UTARA,2020,15949,2499423.0,TOTAL,PERDESAANPERKOTAAN,MARET,502904.0,1124252.0,1
SUMATERA UTARA,2020,15949,2499423.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,505236.0,1124252.0,1
SUMATERA UTARA,2021,15486,2499423.0,MAKANAN,PERKOTAAN,MARET,397996.0,630458.0,0
SUMATERA UTARA,2021,15486,2499423.0,MAKANAN,PERKOTAAN,SEPTEMBER,409313.0,630458.0,0
SUMATERA UTARA,2021,15486,2499423.0,MAKANAN,PERDESAAN,MARET,391979.0,579669.0,0
SUMATERA UTARA,2021,15486,2499423.0,MAKANAN,PERDESAAN,SEPTEMBER,399971.0,579669.0,0
SUMATERA UTARA,2021,15486,2499423.0,MAKANAN,PERDESAANPERKOTAAN,MARET,395104.0,607811.0,0
SUMATERA UTARA,2021,15486,2499423.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,404860.0,607811.0,0
SUMATERA UTARA,2021,15486,2499423.0,NONMAKANAN,PERKOTAAN,MARET,145089.0,657135.0,0
SUMATERA UTARA,2021,15486,2499423.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,147124.0,657135.0,0
SUMATERA UTARA,2021,15486,2499423.0,NONMAKANAN,PERDESAAN,MARET,112706.0,383019.0,0
SUMATERA UTARA,2021,15486,2499423.0,NONMAKANAN,PERDESAAN,SEPTEMBER,114016.0,383019.0,0
SUMATERA UTARA,2021,15486,2499423.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,130652.0,534905.0,0
SUMATERA UTARA,2021,15486,2499423.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,132451.0,534905.0,0
SUMATERA UTARA,2021,15486,2499423.0,TOTAL,PERKOTAAN,MARET,543085.0,1287593.0,1
SUMATERA UTARA,2021,15486,2499423.0,TOTAL,PERKOTAAN,SEPTEMBER,556437.0,1287593.0,1
SUMATERA UTARA,2021,15486,2499423.0,TOTAL,PERDESAAN,MARET,504685.0,962689.0,1
SUMATERA UTARA,2021,15486,2499423.0,TOTAL,PERDESAAN,SEPTEMBER,513987.0,962689.0,1
SUMATERA UTARA,2021,15486,2499423.0,TOTAL,PERDESAANPERKOTAAN,MARET,525756.0,1142716.0,1
SUMATERA UTARA,2021,15486,2499423.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,537311.0,1142716.0,1
SUMATERA UTARA,2022,15131,2522610.0,MAKANAN,PERKOTAAN,MARET,431588.0,689463.0,0
SUMATERA UTARA,2022,15131,2522610.0,MAKANAN,PERKOTAAN,SEPTEMBER,458089.0,689463.0,0
SUMATERA UTARA,2022,15131,2522610.0,MAKANAN,PERDESAAN,MARET,415301.0,631364.0,0
SUMATERA UTARA,2022,15131,2522610.0,MAKANAN,PERDESAAN,SEPTEMBER,438098.0,631364.0,0
SUMATERA UTARA,2022,15131,2522610.0,MAKANAN,PERDESAANPERKOTAAN,MARET,423760.0,663926.0,0
SUMATERA UTARA,2022,15131,2522610.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,448623.0,663926.0,0
SUMATERA UTARA,2022,15131,2522610.0,NONMAKANAN,PERKOTAAN,MARET,151633.0,668871.0,0
SUMATERA UTARA,2022,15131,2522610.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,157137.0,668871.0,0
SUMATERA UTARA,2022,15131,2522610.0,NONMAKANAN,PERDESAAN,MARET,118883.0,404273.0,0
SUMATERA UTARA,2022,15131,2522610.0,NONMAKANAN,PERDESAAN,SEPTEMBER,125685.0,404273.0,0
SUMATERA UTARA,2022,15131,2522610.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,137244.0,552569.0,0
SUMATERA UTARA,2022,15131,2522610.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,143402.0,552569.0,0
SUMATERA UTARA,2022,15131,2522610.0,TOTAL,PERKOTAAN,MARET,583221.0,1358335.0,1
SUMATERA UTARA,2022,15131,2522610.0,TOTAL,PERKOTAAN,SEPTEMBER,615227.0,1358335.0,1
SUMATERA UTARA,2022,15131,2522610.0,TOTAL,PERDESAAN,MARET,534184.0,1035638.0,1
SUMATERA UTARA,2022,15131,2522610.0,TOTAL,PERDESAAN,SEPTEMBER,563783.0,1035638.0,1
SUMATERA UTARA,2022,15131,2522610.0,TOTAL,PERDESAANPERKOTAAN,MARET,561004.0,1216496.0,1
SUMATERA UTARA,2022,15131,2522610.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,592025.0,1216496.0,1
SUMATERA BARAT,2015,11241,1615000.0,MAKANAN,PERKOTAAN,MARET,288410.0,509609.0,0
SUMATERA BARAT,2015,11241,1615000.0,MAKANAN,PERKOTAAN,SEPTEMBER,301356.0,509609.0,0
SUMATERA BARAT,2015,11241,1615000.0,MAKANAN,PERDESAAN,MARET,293768.0,447944.0,0
SUMATERA BARAT,2015,11241,1615000.0,MAKANAN,PERDESAAN,SEPTEMBER,313294.0,447944.0,0
SUMATERA BARAT,2015,11241,1615000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,291641.0,472428.0,0
SUMATERA BARAT,2015,11241,1615000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,308554.0,472428.0,0
SUMATERA BARAT,2015,11241,1615000.0,NONMAKANAN,PERKOTAAN,MARET,117925.0,578890.0,0
SUMATERA BARAT,2015,11241,1615000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,121984.0,578890.0,0
SUMATERA BARAT,2015,11241,1615000.0,NONMAKANAN,PERDESAAN,MARET,75985.0,319143.0,0
SUMATERA BARAT,2015,11241,1615000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,77884.0,319143.0,0
SUMATERA BARAT,2015,11241,1615000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,92637.0,422275.0,0
SUMATERA BARAT,2015,11241,1615000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,95393.0,422275.0,0
SUMATERA BARAT,2015,11241,1615000.0,TOTAL,PERKOTAAN,MARET,406335.0,1088499.0,1
SUMATERA BARAT,2015,11241,1615000.0,TOTAL,PERKOTAAN,SEPTEMBER,423339.0,1088499.0,1
SUMATERA BARAT,2015,11241,1615000.0,TOTAL,PERDESAAN,MARET,369753.0,767087.0,0
SUMATERA BARAT,2015,11241,1615000.0,TOTAL,PERDESAAN,SEPTEMBER,391178.0,767087.0,0
SUMATERA BARAT,2015,11241,1615000.0,TOTAL,PERDESAANPERKOTAAN,MARET,384278.0,894703.0,0
SUMATERA BARAT,2015,11241,1615000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,403947.0,894703.0,0
SUMATERA BARAT,2016,13206,1800725.0,MAKANAN,PERKOTAAN,MARET,312154.0,583696.0,0
SUMATERA BARAT,2016,13206,1800725.0,MAKANAN,PERKOTAAN,SEPTEMBER,322168.0,583696.0,0
SUMATERA BARAT,2016,13206,1800725.0,MAKANAN,PERDESAAN,MARET,332415.0,505042.0,0
SUMATERA BARAT,2016,13206,1800725.0,MAKANAN,PERDESAAN,SEPTEMBER,341816.0,505042.0,0
SUMATERA BARAT,2016,13206,1800725.0,MAKANAN,PERDESAANPERKOTAAN,MARET,326993.0,537236.0,0
SUMATERA BARAT,2016,13206,1800725.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,334358.0,537236.0,0
SUMATERA BARAT,2016,13206,1800725.0,NONMAKANAN,PERKOTAAN,MARET,129369.0,610624.0,0
SUMATERA BARAT,2016,13206,1800725.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,132506.0,610624.0,0
SUMATERA BARAT,2016,13206,1800725.0,NONMAKANAN,PERDESAAN,MARET,81375.0,334953.0,0
SUMATERA BARAT,2016,13206,1800725.0,NONMAKANAN,PERDESAAN,SEPTEMBER,83703.0,334953.0,0
SUMATERA BARAT,2016,13206,1800725.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,98148.0,447789.0,0
SUMATERA BARAT,2016,13206,1800725.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,103717.0,447789.0,0
SUMATERA BARAT,2016,13206,1800725.0,TOTAL,PERKOTAAN,MARET,441523.0,1194320.0,1
SUMATERA BARAT,2016,13206,1800725.0,TOTAL,PERKOTAAN,SEPTEMBER,454674.0,1194320.0,1
SUMATERA BARAT,2016,13206,1800725.0,TOTAL,PERDESAAN,MARET,413790.0,839995.0,0
SUMATERA BARAT,2016,13206,1800725.0,TOTAL,PERDESAAN,SEPTEMBER,425520.0,839995.0,0
SUMATERA BARAT,2016,13206,1800725.0,TOTAL,PERDESAANPERKOTAAN,MARET,425141.0,985025.0,1
SUMATERA BARAT,2016,13206,1800725.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,438075.0,985025.0,1
SUMATERA BARAT,2017,14378,1949284.0,MAKANAN,PERKOTAAN,MARET,337132.0,639600.0,0
SUMATERA BARAT,2017,14378,1949284.0,MAKANAN,PERKOTAAN,SEPTEMBER,339340.0,639600.0,0
SUMATERA BARAT,2017,14378,1949284.0,MAKANAN,PERDESAAN,MARET,352878.0,544680.0,0
SUMATERA BARAT,2017,14378,1949284.0,MAKANAN,PERDESAAN,SEPTEMBER,354771.0,544680.0,0
SUMATERA BARAT,2017,14378,1949284.0,MAKANAN,PERDESAANPERKOTAAN,MARET,346896.0,584045.0,0
SUMATERA BARAT,2017,14378,1949284.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,348429.0,584045.0,0
SUMATERA BARAT,2017,14378,1949284.0,NONMAKANAN,PERKOTAAN,MARET,135481.0,625397.0,0
SUMATERA BARAT,2017,14378,1949284.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,136026.0,625397.0,0
SUMATERA BARAT,2017,14378,1949284.0,NONMAKANAN,PERDESAAN,MARET,86342.0,359478.0,0
SUMATERA BARAT,2017,14378,1949284.0,NONMAKANAN,PERDESAAN,SEPTEMBER,86644.0,359478.0,0
SUMATERA BARAT,2017,14378,1949284.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,106715.0,469758.0,0
SUMATERA BARAT,2017,14378,1949284.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,107368.0,469758.0,0
SUMATERA BARAT,2017,14378,1949284.0,TOTAL,PERKOTAAN,MARET,472614.0,1264997.0,1
SUMATERA BARAT,2017,14378,1949284.0,TOTAL,PERKOTAAN,SEPTEMBER,475365.0,1264997.0,1
SUMATERA BARAT,2017,14378,1949284.0,TOTAL,PERDESAAN,MARET,439220.0,904159.0,1
SUMATERA BARAT,2017,14378,1949284.0,TOTAL,PERDESAAN,SEPTEMBER,441415.0,904159.0,1
SUMATERA BARAT,2017,14378,1949284.0,TOTAL,PERDESAANPERKOTAAN,MARET,453611.0,1053803.0,1
SUMATERA BARAT,2017,14378,1949284.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,455797.0,1053803.0,1
SUMATERA BARAT,2018,14431,2119067.0,MAKANAN,PERKOTAAN,MARET,356907.0,663365.0,0
SUMATERA BARAT,2018,14431,2119067.0,MAKANAN,PERKOTAAN,SEPTEMBER,367319.0,663365.0,0
SUMATERA BARAT,2018,14431,2119067.0,MAKANAN,PERDESAAN,MARET,369087.0,558783.0,0
SUMATERA BARAT,2018,14431,2119067.0,MAKANAN,PERDESAAN,SEPTEMBER,370529.0,558783.0,0
SUMATERA BARAT,2018,14431,2119067.0,MAKANAN,PERDESAANPERKOTAAN,MARET,364235.0,604871.0,0
SUMATERA BARAT,2018,14431,2119067.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,369206.0,604871.0,0
SUMATERA BARAT,2018,14431,2119067.0,NONMAKANAN,PERKOTAAN,MARET,139235.0,705784.0,0
SUMATERA BARAT,2018,14431,2119067.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,140237.0,705784.0,0
SUMATERA BARAT,2018,14431,2119067.0,NONMAKANAN,PERDESAAN,MARET,91162.0,416100.0,0
SUMATERA BARAT,2018,14431,2119067.0,NONMAKANAN,PERDESAAN,SEPTEMBER,95901.0,416100.0,0
SUMATERA BARAT,2018,14431,2119067.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,112319.0,543759.0,0
SUMATERA BARAT,2018,14431,2119067.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,116426.0,543759.0,0
SUMATERA BARAT,2018,14431,2119067.0,TOTAL,PERKOTAAN,MARET,496142.0,1369150.0,1
SUMATERA BARAT,2018,14431,2119067.0,TOTAL,PERKOTAAN,SEPTEMBER,507557.0,1369150.0,1
SUMATERA BARAT,2018,14431,2119067.0,TOTAL,PERDESAAN,MARET,460249.0,974885.0,1
SUMATERA BARAT,2018,14431,2119067.0,TOTAL,PERDESAAN,SEPTEMBER,466430.0,974885.0,1
SUMATERA BARAT,2018,14431,2119067.0,TOTAL,PERDESAANPERKOTAAN,MARET,476554.0,1148630.0,1
SUMATERA BARAT,2018,14431,2119067.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,485632.0,1148630.0,1
SUMATERA BARAT,2019,15210,2289220.0,MAKANAN,PERKOTAAN,MARET,382490.0,663548.0,0
SUMATERA BARAT,2019,15210,2289220.0,MAKANAN,PERKOTAAN,SEPTEMBER,402124.0,663548.0,0
SUMATERA BARAT,2019,15210,2289220.0,MAKANAN,PERDESAAN,MARET,382217.0,561206.0,0
SUMATERA BARAT,2019,15210,2289220.0,MAKANAN,PERDESAAN,SEPTEMBER,401904.0,561206.0,0
SUMATERA BARAT,2019,15210,2289220.0,MAKANAN,PERDESAANPERKOTAAN,MARET,382333.0,609257.0,0
SUMATERA BARAT,2019,15210,2289220.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,402003.0,609257.0,0
SUMATERA BARAT,2019,15210,2289220.0,NONMAKANAN,PERKOTAAN,MARET,143519.0,709405.0,0
SUMATERA BARAT,2019,15210,2289220.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,149242.0,709405.0,0
SUMATERA BARAT,2019,15210,2289220.0,NONMAKANAN,PERDESAAN,MARET,101722.0,419508.0,0
SUMATERA BARAT,2019,15210,2289220.0,NONMAKANAN,PERDESAAN,SEPTEMBER,108553.0,419508.0,0
SUMATERA BARAT,2019,15210,2289220.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,121319.0,555620.0,0
SUMATERA BARAT,2019,15210,2289220.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,127697.0,555620.0,0
SUMATERA BARAT,2019,15210,2289220.0,TOTAL,PERKOTAAN,MARET,526008.0,1372954.0,1
SUMATERA BARAT,2019,15210,2289220.0,TOTAL,PERKOTAAN,SEPTEMBER,551366.0,1372954.0,1
SUMATERA BARAT,2019,15210,2289220.0,TOTAL,PERDESAAN,MARET,483939.0,980714.0,1
SUMATERA BARAT,2019,15210,2289220.0,TOTAL,PERDESAAN,SEPTEMBER,510457.0,980714.0,1
SUMATERA BARAT,2019,15210,2289220.0,TOTAL,PERDESAANPERKOTAAN,MARET,503652.0,1164878.0,1
SUMATERA BARAT,2019,15210,2289220.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,529700.0,1164878.0,1
SUMATERA BARAT,2020,17571,2484041.0,MAKANAN,PERKOTAAN,MARET,411369.0,698667.0,0
SUMATERA BARAT,2020,17571,2484041.0,MAKANAN,PERKOTAAN,SEPTEMBER,413073.0,698667.0,0
SUMATERA BARAT,2020,17571,2484041.0,MAKANAN,PERDESAAN,MARET,415694.0,597149.0,0
SUMATERA BARAT,2020,17571,2484041.0,MAKANAN,PERDESAAN,SEPTEMBER,416419.0,597149.0,0
SUMATERA BARAT,2020,17571,2484041.0,MAKANAN,PERDESAANPERKOTAAN,MARET,413832.0,644852.0,0
SUMATERA BARAT,2020,17571,2484041.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,414949.0,644852.0,0
SUMATERA BARAT,2020,17571,2484041.0,NONMAKANAN,PERKOTAAN,MARET,151198.0,753188.0,0
SUMATERA BARAT,2020,17571,2484041.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,152458.0,753188.0,0
SUMATERA BARAT,2020,17571,2484041.0,NONMAKANAN,PERDESAAN,MARET,112136.0,445718.0,0
SUMATERA BARAT,2020,17571,2484041.0,NONMAKANAN,PERDESAAN,SEPTEMBER,113254.0,445718.0,0
SUMATERA BARAT,2020,17571,2484041.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,130483.0,590197.0,0
SUMATERA BARAT,2020,17571,2484041.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,132291.0,590197.0,0
SUMATERA BARAT,2020,17571,2484041.0,TOTAL,PERKOTAAN,MARET,562567.0,1451855.0,1
SUMATERA BARAT,2020,17571,2484041.0,TOTAL,PERKOTAAN,SEPTEMBER,565531.0,1451855.0,1
SUMATERA BARAT,2020,17571,2484041.0,TOTAL,PERDESAAN,MARET,527830.0,1042868.0,1
SUMATERA BARAT,2020,17571,2484041.0,TOTAL,PERDESAAN,SEPTEMBER,529673.0,1042868.0,1
SUMATERA BARAT,2020,17571,2484041.0,TOTAL,PERDESAANPERKOTAAN,MARET,544315.0,1235050.0,1
SUMATERA BARAT,2020,17571,2484041.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,547240.0,1235050.0,1
SUMATERA BARAT,2021,16630,2484041.0,MAKANAN,PERKOTAAN,MARET,424106.0,718095.0,0
SUMATERA BARAT,2021,16630,2484041.0,MAKANAN,PERKOTAAN,SEPTEMBER,431008.0,718095.0,0
SUMATERA BARAT,2021,16630,2484041.0,MAKANAN,PERDESAAN,MARET,438205.0,619721.0,0
SUMATERA BARAT,2021,16630,2484041.0,MAKANAN,PERDESAAN,SEPTEMBER,444693.0,619721.0,0
SUMATERA BARAT,2021,16630,2484041.0,MAKANAN,PERDESAANPERKOTAAN,MARET,431644.0,668029.0,0
SUMATERA BARAT,2021,16630,2484041.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,438308.0,668029.0,0
SUMATERA BARAT,2021,16630,2484041.0,NONMAKANAN,PERKOTAAN,MARET,156831.0,764266.0,0
SUMATERA BARAT,2021,16630,2484041.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,161294.0,764266.0,0
SUMATERA BARAT,2021,16630,2484041.0,NONMAKANAN,PERDESAAN,MARET,117976.0,468281.0,0
SUMATERA BARAT,2021,16630,2484041.0,NONMAKANAN,PERDESAAN,SEPTEMBER,121531.0,468281.0,0
SUMATERA BARAT,2021,16630,2484041.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,137059.0,613628.0,0
SUMATERA BARAT,2021,16630,2484041.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,141237.0,613628.0,0
SUMATERA BARAT,2021,16630,2484041.0,TOTAL,PERKOTAAN,MARET,580937.0,1482361.0,1
SUMATERA BARAT,2021,16630,2484041.0,TOTAL,PERKOTAAN,SEPTEMBER,592302.0,1482361.0,1
SUMATERA BARAT,2021,16630,2484041.0,TOTAL,PERDESAAN,MARET,556181.0,1088003.0,1
SUMATERA BARAT,2021,16630,2484041.0,TOTAL,PERDESAAN,SEPTEMBER,566224.0,1088003.0,1
SUMATERA BARAT,2021,16630,2484041.0,TOTAL,PERDESAANPERKOTAAN,MARET,568703.0,1281658.0,1
SUMATERA BARAT,2021,16630,2484041.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,579545.0,1281658.0,1
SUMATERA BARAT,2022,15887,2512539.0,MAKANAN,PERKOTAAN,MARET,453326.0,756882.0,0
SUMATERA BARAT,2022,15887,2512539.0,MAKANAN,PERKOTAAN,SEPTEMBER,490322.0,756882.0,0
SUMATERA BARAT,2022,15887,2512539.0,MAKANAN,PERDESAAN,MARET,470942.0,677060.0,0
SUMATERA BARAT,2022,15887,2512539.0,MAKANAN,PERDESAAN,SEPTEMBER,500796.0,677060.0,0
SUMATERA BARAT,2022,15887,2512539.0,MAKANAN,PERDESAANPERKOTAAN,MARET,462910.0,716261.0,0
SUMATERA BARAT,2022,15887,2512539.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,495824.0,716261.0,0
SUMATERA BARAT,2022,15887,2512539.0,NONMAKANAN,PERKOTAAN,MARET,169253.0,781204.0,0
SUMATERA BARAT,2022,15887,2512539.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,178321.0,781204.0,0
SUMATERA BARAT,2022,15887,2512539.0,NONMAKANAN,PERDESAAN,MARET,127489.0,477638.0,0
SUMATERA BARAT,2022,15887,2512539.0,NONMAKANAN,PERDESAAN,SEPTEMBER,138150.0,477638.0,0
SUMATERA BARAT,2022,15887,2512539.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,148030.0,626723.0,0
SUMATERA BARAT,2022,15887,2512539.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,158370.0,626723.0,0
SUMATERA BARAT,2022,15887,2512539.0,TOTAL,PERKOTAAN,MARET,622579.0,1538087.0,1
SUMATERA BARAT,2022,15887,2512539.0,TOTAL,PERKOTAAN,SEPTEMBER,668643.0,1538087.0,1
SUMATERA BARAT,2022,15887,2512539.0,TOTAL,PERDESAAN,MARET,598431.0,1154698.0,1
SUMATERA BARAT,2022,15887,2512539.0,TOTAL,PERDESAAN,SEPTEMBER,638946.0,1154698.0,1
SUMATERA BARAT,2022,15887,2512539.0,TOTAL,PERDESAANPERKOTAAN,MARET,610940.0,1342985.0,1
SUMATERA BARAT,2022,15887,2512539.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,654194.0,1342985.0,1
RIAU,2015,13303,1878000.0,MAKANAN,PERKOTAAN,MARET,280361.0,530836.0,0
RIAU,2015,13303,1878000.0,MAKANAN,PERKOTAAN,SEPTEMBER,288956.0,530836.0,0
RIAU,2015,13303,1878000.0,MAKANAN,PERDESAAN,MARET,302422.0,472756.0,0
RIAU,2015,13303,1878000.0,MAKANAN,PERDESAAN,SEPTEMBER,318195.0,472756.0,0
RIAU,2015,13303,1878000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,293851.0,495322.0,0
RIAU,2015,13303,1878000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,306835.0,495322.0,0
RIAU,2015,13303,1878000.0,NONMAKANAN,PERKOTAAN,MARET,124441.0,661673.0,0
RIAU,2015,13303,1878000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,128812.0,661673.0,0
RIAU,2015,13303,1878000.0,NONMAKANAN,PERDESAAN,MARET,93237.0,413929.0,0
RIAU,2015,13303,1878000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,98585.0,413929.0,0
RIAU,2015,13303,1878000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,105361.0,510187.0,0
RIAU,2015,13303,1878000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,110329.0,510187.0,0
RIAU,2015,13303,1878000.0,TOTAL,PERKOTAAN,MARET,404802.0,1192509.0,1
RIAU,2015,13303,1878000.0,TOTAL,PERKOTAAN,SEPTEMBER,417768.0,1192509.0,1
RIAU,2015,13303,1878000.0,TOTAL,PERDESAAN,MARET,395659.0,886685.0,0
RIAU,2015,13303,1878000.0,TOTAL,PERDESAAN,SEPTEMBER,416780.0,886685.0,0
RIAU,2015,13303,1878000.0,TOTAL,PERDESAANPERKOTAAN,MARET,399212.0,1005509.0,1
RIAU,2015,13303,1878000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,417164.0,1005509.0,1
RIAU,2016,15506,2095000.0,MAKANAN,PERKOTAAN,MARET,292026.0,599303.0,0
RIAU,2016,15506,2095000.0,MAKANAN,PERKOTAAN,SEPTEMBER,301570.0,599303.0,0
RIAU,2016,15506,2095000.0,MAKANAN,PERDESAAN,MARET,326262.0,529182.0,0
RIAU,2016,15506,2095000.0,MAKANAN,PERDESAAN,SEPTEMBER,333174.0,529182.0,0
RIAU,2016,15506,2095000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,312352.0,556747.0,0
RIAU,2016,15506,2095000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,321762.0,556747.0,0
RIAU,2016,15506,2095000.0,NONMAKANAN,PERKOTAAN,MARET,134320.0,701840.0,0
RIAU,2016,15506,2095000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,137972.0,701840.0,0
RIAU,2016,15506,2095000.0,NONMAKANAN,PERDESAAN,MARET,99515.0,415428.0,0
RIAU,2016,15506,2095000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,100785.0,415428.0,0
RIAU,2016,15506,2095000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,113648.0,528018.0,0
RIAU,2016,15506,2095000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,115497.0,528018.0,0
RIAU,2016,15506,2095000.0,TOTAL,PERKOTAAN,MARET,426346.0,1301143.0,1
RIAU,2016,15506,2095000.0,TOTAL,PERKOTAAN,SEPTEMBER,439542.0,1301143.0,1
RIAU,2016,15506,2095000.0,TOTAL,PERDESAAN,MARET,425777.0,944611.0,1
RIAU,2016,15506,2095000.0,TOTAL,PERDESAAN,SEPTEMBER,433960.0,944611.0,1
RIAU,2016,15506,2095000.0,TOTAL,PERDESAANPERKOTAAN,MARET,426000.0,1084765.0,1
RIAU,2016,15506,2095000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,437259.0,1084765.0,1
RIAU,2017,15182,2266722.0,MAKANAN,PERKOTAAN,MARET,318174.0,643136.0,0
RIAU,2017,15182,2266722.0,MAKANAN,PERKOTAAN,SEPTEMBER,327480.0,643136.0,0
RIAU,2017,15182,2266722.0,MAKANAN,PERDESAAN,MARET,346208.0,577172.0,0
RIAU,2017,15182,2266722.0,MAKANAN,PERDESAAN,SEPTEMBER,350965.0,577172.0,0
RIAU,2017,15182,2266722.0,MAKANAN,PERDESAANPERKOTAAN,MARET,335922.0,603401.0,0
RIAU,2017,15182,2266722.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,342348.0,603401.0,0
RIAU,2017,15182,2266722.0,NONMAKANAN,PERKOTAAN,MARET,145074.0,661941.0,0
RIAU,2017,15182,2266722.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,147147.0,661941.0,0
RIAU,2017,15182,2266722.0,NONMAKANAN,PERDESAAN,MARET,104373.0,422216.0,0
RIAU,2017,15182,2266722.0,NONMAKANAN,PERDESAAN,SEPTEMBER,106403.0,422216.0,0
RIAU,2017,15182,2266722.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,120571.0,517536.0,0
RIAU,2017,15182,2266722.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,122833.0,517536.0,0
RIAU,2017,15182,2266722.0,TOTAL,PERKOTAAN,MARET,463248.0,1305078.0,1
RIAU,2017,15182,2266722.0,TOTAL,PERKOTAAN,SEPTEMBER,474626.0,1305078.0,1
RIAU,2017,15182,2266722.0,TOTAL,PERDESAAN,MARET,450581.0,999389.0,1
RIAU,2017,15182,2266722.0,TOTAL,PERDESAAN,SEPTEMBER,457368.0,999389.0,1
RIAU,2017,15182,2266722.0,TOTAL,PERDESAANPERKOTAAN,MARET,456493.0,1120937.0,1
RIAU,2017,15182,2266722.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,465181.0,1120937.0,1
